SAMPLEID	CA	TA	DA
RS3.10051	89.37	74.1756269065031	-15.1943730934969
RS3.10080	86.85	79.2499104610675	-7.60008953893249
RS3.10095	85.83	67.4125370471388	-18.4174629528612
RS3.10108	84.65	79.342992575931	-5.30700742406896
RS3.10110	84.38	68.2270307668478	-16.1529692331521
RS3.10115	84.11	81.6649142115916	-2.44508578840841
RS3.10118	83.91	72.4769320813793	-11.4330679186207
RS3.10120	83.95	75.6451039008426	-8.30489609915743
RS3.10130	83.4	77.447447336648	-5.95255266335205
RS3.10138	82.95	62.3355293125397	-20.6144706874603
RS3.10146	82.41	85.0334288685472	2.62342886854725
RS3.10160	81.77	64.3091137377065	-17.4608862622935
RS3.10161	81.86	74.6076745949998	-7.25232540500022
RS3.10164	81.65	75.1800176446087	-6.46998235539132
RS3.10166	81.49	74.9153886150597	-6.5746113849403
RS3.10169	81.51	66.7163969002507	-14.7936030997493
RS3.10170	81.26	59.5568943360674	-21.7031056639326
RS3.10171	81.25	76.205492849127	-5.04450715087296
RS3.10175	81.48	74.9121469961799	-6.56785300382012
RS3.10177	80.74	77.4766242532023	-3.26337574679771
RS3.10178	80.73	83.7284441276592	2.9984441276592
RS3.10185	79.78	69.4825021870074	-10.2974978129926
RS3.10199	79.56	69.8422705021693	-9.71772949783075
RS3.10202	79.34	64.1705774351896	-15.1694225648104
RS3.10207	79.28	68.3640810515554	-10.9159189484446
RS3.10208	79.05	72.7913903806722	-6.25860961932776
RS3.10213	78.74	60.7959877943924	-17.9440122056076
RS3.10221	78.01	70.9351836302509	-7.07481636974906
RS3.10223	78.02	66.5974883687631	-11.4225116312369
RS3.10229	77.81	65.2824585114008	-12.5275414885992
RS3.10230	77.66	67.2879421762093	-10.3720578237907
RS3.10238	77.3	68.6906050513588	-8.60939494864117
RS3.10240	77.89	74.3361039914554	-3.55389600854464
RS3.10241	77.33	66.5736538455602	-10.7563461544398
RS3.10243	77.44	73.9943835550541	-3.44561644494593
RS3.10251	76.84	71.8326511290839	-5.00734887091613
RS3.10254	76.77	72.969285630192	-3.80071436980802
RS3.10255	76.87	73.9880967913886	-2.88190320861145
RS3.10257	76.92	66.7838679348656	-10.1361320651344
